"id","gender","carType","carCategory","occupation","age","carGroup","bonus","carValue","material","subRegion","region","cityDensity"
1,"Male","C","Medium","Employed",38,16,-30,47095,1,"Q18","Q",211.8309492
2,"Female","C","Medium","Unemployed",20,8,-10,8720,1,"R5","R",258.9237292
3,"Female","B","Small","Housewife",21,8,0,8145,0,"Q23","Q",205.4307964
4,"Male","A","Large","Housewife",45,13,-50,19790,0,"R20","R",290.1327193
5,"Male","D","Small","Self-employed",49,10,-50,18265,1,"R14","R",275.0923407
6,"Female","F","Small","Employed",34,8,-50,5475,1,"R29","R",291.3194903
7,"Female","E","Large","Retired",69,19,-40,18250,0,"P3","P",34.88186234
8,"Male","D","Small","Employed",48,14,130,4690,1,"P11","P",28.38649426
9,"Male","D","Large","Self-employed",49,11,-50,1460,1,"L116","L",100.3048589
10,"Male","B","Large","Retired",48,9,-50,24950,1,"U3","U",94.65751646
11,"Female","B","Large","Unemployed",40,11,20,8260,0,"L83","L",69.72819603
12,"Female","A","Small","Employed",35,15,110,14695,0,"M22","M",153.4523215
13,"Male","B","Large","Retired",49,7,-30,21380,0,"T27","T",17.999002
14,"Female","B","Large","Self-employed",55,10,-30,24325,0,"L35","L",61.69063654
15,"Male","D","Large","Retired",63,17,-50,28155,0,"P15","P",25.63801996
16,"Female","A","Medium","Housewife",24,4,-10,9870,1,"L86","L",50.6257826
17,"Female","B","Small","Unemployed",27,3,-20,17340,0,"L93","L",63.89430992
18,"Male","A","Small","Employed",26,4,130,12015,0,"L21","L",67.84790756
19,"Female","D","Small","Self-employed",29,18,-50,10845,1,"S8","S",17.11532415
20,"Male","A","Small","Employed",20,6,-10,6800,0,"L106","L",76.89987008
21,"Female","F","Medium","Housewife",41,12,10,7010,0,"L92","L",73.85052034
22,"Male","D","Small","Employed",25,11,-50,27150,1,"R27","R",250.8413259
23,"Female","B","Small","Housewife",26,13,120,14795,0,"U9","U",121.5870219
24,"Female","E","Medium","Retired",73,15,-10,22915,1,"R6","R",236.3993842
25,"Male","A","Medium","Self-employed",32,16,-50,14070,0,"S8","S",17.11532415
26,"Male","F","Medium","Self-employed",35,13,-20,20805,0,"Q39","Q",171.3729361
27,"Male","D","Small","Housewife",38,13,-20,14255,1,"U15","U",59.40378524
28,"Female","E","Large","Housewife",58,3,-50,29890,0,"L1","L",48.3306937
29,"Female","C","Large","Self-employed",55,3,-20,5905,0,"T8","T",25.52342981
30,"Male","D","Large","Unemployed",27,9,10,9120,0,"R32","R",232.9029787
31,"Female","A","Large","Self-employed",29,11,-20,11770,1,"R41","R",240.0004036
32,"Male","D","Medium","Retired",62,11,-50,5965,1,"M12","M",216.4916013
33,"Male","B","Large","Housewife",53,13,-50,6730,1,"R47","R",249.7835716
34,"Male","A","Medium","Employed",43,16,-30,25470,1,"O32","O",32.3905212
35,"Female","B","Medium","Self-employed",36,9,80,9495,1,"L19","L",50.01092548
36,"Male","A","Medium","Housewife",50,17,-30,27575,0,"U7","U",103.9493988
37,"Male","C","Small","Self-employed",42,8,100,8255,1,"N26","N",33.65195213
38,"Male","D","Medium","Unemployed",34,16,-50,36310,0,"R46","R",218.9832303
39,"Male","D","Small","Employed",21,10,10,29280,0,"Q6","Q",70.86106124
40,"Male","D","Large","Self-employed",43,15,-30,8410,1,"Q17","Q",202.5335882
41,"Male","C","Small","Self-employed",46,17,-40,9190,0,"M14","M",222.6929824
42,"Female","D","Large","Employed",28,7,70,20305,0,"T26","T",37.63520484
43,"Male","B","Small","Employed",35,10,150,3975,1,"N8","N",106.5583041
44,"Male","B","Medium","Unemployed",44,4,-50,21555,1,"L98","L",106.5803023
45,"Female","B","Large","Employed",33,5,0,8890,1,"Q24","Q",222.735365
46,"Male","B","Medium","Housewife",35,18,-10,6130,0,"L30","L",62.06252553
47,"Female","A","Large","Unemployed",24,11,-10,34950,0,"R5","R",258.9237292
48,"Male","D","Medium","Retired",64,3,-20,22885,1,"P36","P",35.02446355
49,"Female","E","Medium","Self-employed",42,9,-40,6965,1,"L29","L",66.94554904
50,"Male","D","Medium","Self-employed",41,10,-50,24275,1,"L116","L",100.3048589
51,"Male","F","Large","Housewife",73,13,150,9240,0,"Q15","Q",147.9690558
52,"Male","E","Medium","Self-employed",22,1,0,16545,0,"U16","U",91.54176264
